image_path,labels
HAM10000_images_part_1/ISIC_0028069.jpg,1
HAM10000_images_part_1/ISIC_0028579.jpg,1
HAM10000_images_part_2/ISIC_0031118.jpg,1
HAM10000_images_part_2/ISIC_0030080.jpg,1
HAM10000_images_part_1/ISIC_0027277.jpg,1
HAM10000_images_part_1/ISIC_0028642.jpg,1
HAM10000_images_part_1/ISIC_0029000.jpg,1
HAM10000_images_part_1/ISIC_0025955.jpg,1
HAM10000_images_part_1/ISIC_0025751.jpg,1
HAM10000_images_part_1/ISIC_0028109.jpg,1
HAM10000_images_part_1/ISIC_0024898.jpg,1
HAM10000_images_part_2/ISIC_0029538.jpg,1
HAM10000_images_part_2/ISIC_0032244.jpg,1
HAM10000_images_part_1/ISIC_0027102.jpg,1
HAM10000_images_part_1/ISIC_0029163.jpg,1
HAM10000_images_part_2/ISIC_0029630.jpg,1
HAM10000_images_part_2/ISIC_0031941.jpg,1
HAM10000_images_part_1/ISIC_0024315.jpg,1
HAM10000_images_part_2/ISIC_0030818.jpg,1
HAM10000_images_part_1/ISIC_0026369.jpg,1
HAM10000_images_part_2/ISIC_0030521.jpg,1
HAM10000_images_part_1/ISIC_0025363.jpg,1
HAM10000_images_part_2/ISIC_0029473.jpg,1
HAM10000_images_part_1/ISIC_0027238.jpg,1
HAM10000_images_part_2/ISIC_0029571.jpg,1
HAM10000_images_part_1/ISIC_0024675.jpg,1
HAM10000_images_part_1/ISIC_0025891.jpg,1
HAM10000_images_part_2/ISIC_0032220.jpg,1
HAM10000_images_part_1/ISIC_0025783.jpg,1
HAM10000_images_part_1/ISIC_0027352.jpg,1
HAM10000_images_part_2/ISIC_0029558.jpg,1
HAM10000_images_part_1/ISIC_0028219.jpg,1
HAM10000_images_part_1/ISIC_0026314.jpg,1
HAM10000_images_part_1/ISIC_0028878.jpg,1
HAM10000_images_part_2/ISIC_0030760.jpg,1
HAM10000_images_part_1/ISIC_0028565.jpg,1
HAM10000_images_part_1/ISIC_0028325.jpg,1
HAM10000_images_part_1/ISIC_0024537.jpg,1
HAM10000_images_part_1/ISIC_0028489.jpg,1
HAM10000_images_part_1/ISIC_0026236.jpg,1
HAM10000_images_part_1/ISIC_0028317.jpg,1
HAM10000_images_part_2/ISIC_0031013.jpg,1
