image_path,labels
HAM10000_images_part_1/ISIC_0027190.jpg,1
HAM10000_images_part_2/ISIC_0030417.jpg,1
HAM10000_images_part_1/ISIC_0025450.jpg,1
HAM10000_images_part_1/ISIC_0024586.jpg,1
HAM10000_images_part_2/ISIC_0030486.jpg,1
HAM10000_images_part_2/ISIC_0031953.jpg,1
HAM10000_images_part_2/ISIC_0031406.jpg,1
HAM10000_images_part_1/ISIC_0026150.jpg,1
HAM10000_images_part_2/ISIC_0031642.jpg,1
HAM10000_images_part_1/ISIC_0024729.jpg,1
HAM10000_images_part_2/ISIC_0031711.jpg,1
HAM10000_images_part_2/ISIC_0032400.jpg,1
HAM10000_images_part_1/ISIC_0024545.jpg,1
HAM10000_images_part_2/ISIC_0030060.jpg,1
HAM10000_images_part_2/ISIC_0030211.jpg,1
HAM10000_images_part_2/ISIC_0032313.jpg,1
HAM10000_images_part_1/ISIC_0027769.jpg,1
HAM10000_images_part_2/ISIC_0032308.jpg,1
HAM10000_images_part_1/ISIC_0025155.jpg,1
HAM10000_images_part_2/ISIC_0031557.jpg,1
HAM10000_images_part_1/ISIC_0026360.jpg,1
HAM10000_images_part_1/ISIC_0025996.jpg,1
HAM10000_images_part_1/ISIC_0025219.jpg,1
HAM10000_images_part_1/ISIC_0026458.jpg,1
HAM10000_images_part_1/ISIC_0024972.jpg,1
HAM10000_images_part_2/ISIC_0031779.jpg,1
HAM10000_images_part_1/ISIC_0028442.jpg,1
HAM10000_images_part_1/ISIC_0028519.jpg,1
HAM10000_images_part_1/ISIC_0024767.jpg,1
HAM10000_images_part_1/ISIC_0027693.jpg,1
HAM10000_images_part_1/ISIC_0029017.jpg,1
HAM10000_images_part_1/ISIC_0025927.jpg,1
HAM10000_images_part_1/ISIC_0029241.jpg,1
HAM10000_images_part_1/ISIC_0024875.jpg,1
HAM10000_images_part_1/ISIC_0026950.jpg,1
HAM10000_images_part_1/ISIC_0026247.jpg,1
HAM10000_images_part_1/ISIC_0028467.jpg,1
HAM10000_images_part_2/ISIC_0033312.jpg,1
HAM10000_images_part_1/ISIC_0027387.jpg,1
HAM10000_images_part_1/ISIC_0024911.jpg,1
HAM10000_images_part_1/ISIC_0027721.jpg,1
HAM10000_images_part_1/ISIC_0026697.jpg,1
HAM10000_images_part_2/ISIC_0030552.jpg,1
HAM10000_images_part_1/ISIC_0025394.jpg,1
HAM10000_images_part_1/ISIC_0027300.jpg,1
HAM10000_images_part_1/ISIC_0028512.jpg,1
HAM10000_images_part_1/ISIC_0024310.jpg,1
HAM10000_images_part_2/ISIC_0032847.jpg,1
HAM10000_images_part_2/ISIC_0033654.jpg,1
HAM10000_images_part_2/ISIC_0032017.jpg,1
HAM10000_images_part_2/ISIC_0032976.jpg,1
HAM10000_images_part_2/ISIC_0033274.jpg,1
HAM10000_images_part_1/ISIC_0026745.jpg,1
HAM10000_images_part_2/ISIC_0034140.jpg,1
HAM10000_images_part_2/ISIC_0034256.jpg,1
HAM10000_images_part_2/ISIC_0032984.jpg,1
HAM10000_images_part_1/ISIC_0027100.jpg,1
HAM10000_images_part_2/ISIC_0033068.jpg,1
HAM10000_images_part_2/ISIC_0034218.jpg,1
HAM10000_images_part_2/ISIC_0034263.jpg,1
HAM10000_images_part_2/ISIC_0032921.jpg,1
HAM10000_images_part_2/ISIC_0034117.jpg,1
HAM10000_images_part_2/ISIC_0033415.jpg,1
HAM10000_images_part_2/ISIC_0033595.jpg,1
HAM10000_images_part_2/ISIC_0034059.jpg,1
HAM10000_images_part_2/ISIC_0033063.jpg,1
HAM10000_images_part_2/ISIC_0033687.jpg,1
HAM10000_images_part_2/ISIC_0034085.jpg,1
HAM10000_images_part_2/ISIC_0033479.jpg,1
HAM10000_images_part_2/ISIC_0033522.jpg,1
HAM10000_images_part_2/ISIC_0033883.jpg,1
HAM10000_images_part_2/ISIC_0034145.jpg,1
HAM10000_images_part_2/ISIC_0032981.jpg,1
HAM10000_images_part_2/ISIC_0034104.jpg,1
HAM10000_images_part_2/ISIC_0032547.jpg,1
HAM10000_images_part_2/ISIC_0033644.jpg,1
HAM10000_images_part_2/ISIC_0033901.jpg,1
HAM10000_images_part_2/ISIC_0032917.jpg,1
HAM10000_images_part_2/ISIC_0032925.jpg,1
HAM10000_images_part_2/ISIC_0031709.jpg,1
HAM10000_images_part_2/ISIC_0032684.jpg,1
HAM10000_images_part_2/ISIC_0034052.jpg,1
HAM10000_images_part_2/ISIC_0033171.jpg,1
HAM10000_images_part_2/ISIC_0033426.jpg,1
HAM10000_images_part_2/ISIC_0033081.jpg,1
HAM10000_images_part_2/ISIC_0034036.jpg,1
