images,labels
FAL/FAL094.JPG,1
NLL/Nll060.jpg,0
NLL/Nll084.jpg,0
Fll/Fll037.jpg,0
NGL/NGL025.JPG,1
NDL/Ndl046.jpg,0
A3l/Acl281.jpg,0
NML/Nml043.jpg,0
NBL/Nbl081.jpg,0
Fll/Fll122.jpg,1
FCL/Fcl094.jpg,0
NBL/Nbl004.jpg,1
Fhl/Fhl038.jpg,0
FFL/Ffl096.jpg,0
NCL/Ncl004.jpg,0
Adl/Adl375.jpg,0
NCL/Ncl056.jpg,0
NIL/Nil023.jpg,0
NIL/Nil082.jpg,1
FEL/Fel052.jpg,0
A1l/Aal002.jpg,1
NLL/NLL067.JPG,0
NDL/Ndl056.jpg,0
Ggl/Ggl068.jpg,1
NLL/Nll062.jpg,0
NML/NML032.JPG,0
NDL/Ndl068.jpg,0
Fhl/Fhl076.jpg,0
Gzl/gzl84.jpg,0
Fll/Fll126.jpg,1
FFL/Ffl042.jpg,0
A2l/Abl143.jpg,0
NAL/Nal090.jpg,1
NML/Nml022.jpg,1
NDL/Ndl083.jpg,0
NDL/Ndl018.jpg,0
NBL/Nbl015.jpg,1
Fgl/Fgl090.jpg,0
Adl/Adl335.jpg,0
FCL/Fcl030.jpg,0
NAL/Nal064.jpg,1
NFL/Nfl063.jpg,1
Fll/Fll118.jpg,1
Ael/Ael475.jpg,0
FBL/Fbl072.jpg,0
NIL/Nil006.jpg,0
NCL/Ncl030.jpg,0
A3l/Acl217.jpg,0
FBL/Fbl074.jpg,0
Gzl/gzl24.jpg,0
Adl/Adl371.jpg,0
NGL/Ngl037.jpg,0
Fgl/Fgl014.jpg,0
FEL/Fel098.jpg,1
FCL/Fcl028.jpg,0
Fhl/Fhl072.jpg,0
NCL/Ncl051.jpg,0
NGL/Ngl094.jpg,0
NGL/Ngl068.jpg,1
NBL/Nbl025.jpg,1
NBL/Nbl048.jpg,1
Gzl/gzl62.jpg,0
NCL/Ncl010.jpg,0
NCL/Ncl053.jpg,0
NFL/Nfl040.jpg,0
Adl/Adl348.jpg,0
A1l/Aal090.jpg,0
NAL/Nal077.jpg,1
NCL/Ncl012.jpg,0
A2l/Abl189.jpg,0
NIL/Nil076.jpg,1
Gdl/Gdl023.jpg,1
NHL/Nhl013.jpg,0
A2l/Abl179.jpg,0
Fll/Fll021.jpg,0
Fgl/Fgl002.jpg,0
FEL/Fel100.jpg,0
A3l/Acl223.jpg,0
NDL/Ndl069.jpg,0
FEL/Fel034.jpg,0
FCL/FCL018.JPG,0
NBL/Nbl031.jpg,1
NIL/Nil103.jpg,1
NCL/Ncl076.jpg,0
A3l/Acl259.jpg,0
NLL/Nll098.jpg,0
Fil/Fil088.jpg,0
NBL/Nbl034.jpg,1
FFL/Ffl080.jpg,1
Adl/Adl358.jpg,0
Gzl/gzl10.jpg,0
Ael/Ael419.jpg,0
NDL/Ndl037.jpg,0
NBL/NBL041.JPG,1
FCL/Fcl026.jpg,1
NAL/Nal052.jpg,1
NBL/Nbl022.jpg,1
Gdl/Gdl100.jpg,0
NAL/Nal086.jpg,1
NLL/Nll094.jpg,0
NGL/Ngl066.jpg,1
Fhl/Fhl034.jpg,0
NAL/Nal020.jpg,1
FAL/Fal024.jpg,0
A3l/Acl253.jpg,0
Gal/Gal238.jpg,0
Ggl/Ggl058.jpg,1
Ael/Ael442.jpg,0
FAL/FAL070.JPG,0
FDL/FDL016.JPG,0
Ggl/Ggl078.jpg,0
FAL/FAL036.JPG,0
NML/Nml016.jpg,0
FCL/Fcl034.jpg,0
NAL/Nal049.jpg,1
Fgl/Fgl087.jpg,0
Gzl/gzl82.jpg,0
Ggl/Ggl024.jpg,0
FCL/Fcl024.jpg,0
NDL/Ndl081.jpg,0
NCL/Ncl044.jpg,0
A3l/Acl249.jpg,0
Adl/Adl377.jpg,0
NGL/Ngl076.jpg,0
